,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,1734,69.36,0.93576,0.47298,0.75359,0.21885,0.76736,0.35095,0.7646,0.50544,0.74881,0.61893,0.64627,0.1594,0.68774,0.33549,0.66208,0.40366,0.60532,0.60227,0.63338,0.31389,0.50363,0.42009,NaN,NaN,NaN,NaN,NaN,NaN,0.63498,0.37317
1,1735,69.4,0.93607,0.47318,0.7535,0.21902,0.76735,0.35177,0.76437,0.50562,0.74848,0.61923,0.64631,0.16048,0.687,0.33685,0.66134,0.40485,0.60596,0.60195,0.63308,0.3158,0.50379,0.42106,NaN,NaN,NaN,NaN,NaN,NaN,0.63224,0.37662
1,1736,69.44,0.93639,0.47338,0.75344,0.21911,0.76732,0.35264,0.76414,0.50575,0.74814,0.61954,0.64636,0.16171,0.68626,0.3382,0.6606,0.40609,0.60663,0.60169,0.63273,0.31781,0.50394,0.42201,NaN,NaN,NaN,NaN,NaN,NaN,0.62957,0.38
1,1737,69.48,0.93671,0.47362,0.7534,0.2192,0.7673,0.35351,0.76391,0.50587,0.74779,0.61988,0.64643,0.16285,0.68552,0.33954,0.65984,0.40738,0.60734,0.6014,0.63234,0.31974,0.5041,0.42286,NaN,NaN,NaN,NaN,NaN,NaN,0.62676,0.38354
1,1738,69.52,0.93703,0.47392,0.75333,0.21935,0.76728,0.35443,0.76367,0.50599,0.74742,0.62027,0.64651,0.16398,0.68479,0.34087,0.65907,0.40872,0.60808,0.60107,0.63191,0.3217,0.50427,0.42376,NaN,NaN,NaN,NaN,NaN,NaN,0.62401,0.387
1,1739,69.56,0.93735,0.47422,0.75327,0.21957,0.76725,0.35535,0.76341,0.50611,0.74703,0.6207,0.6466,0.16509,0.68406,0.3422,0.6583,0.41005,0.60884,0.6008,0.63145,0.32358,0.50444,0.4246,NaN,NaN,NaN,NaN,NaN,NaN,0.62127,0.39045
1,1740,69.6,0.93768,0.47452,0.75323,0.21971,0.7672,0.35638,0.76314,0.50622,0.74663,0.62112,0.64671,0.1662,0.68331,0.34363,0.65751,0.41143,0.60964,0.60049,0.63096,0.3255,0.50462,0.42544,NaN,NaN,NaN,NaN,NaN,NaN,0.61853,0.39391
1,1741,69.64,0.93798,0.47483,0.7532,0.21992,0.76714,0.35741,0.76284,0.50638,0.74621,0.62159,0.64683,0.16737,0.68257,0.34512,0.65671,0.41279,0.61043,0.60023,0.63048,0.32728,0.50481,0.42627,NaN,NaN,NaN,NaN,NaN,NaN,0.61579,0.39737
1,1742,69.68,0.93827,0.47517,0.75319,0.22004,0.76707,0.35849,0.76254,0.50654,0.74577,0.62214,0.64695,0.16861,0.68184,0.34667,0.65591,0.41414,0.61125,0.60002,0.62995,0.32916,0.50501,0.42711,NaN,NaN,NaN,NaN,NaN,NaN,0.61304,0.40082
1,1743,69.72,0.93855,0.47557,0.75317,0.22024,0.76701,0.35956,0.76225,0.5067,0.74532,0.62268,0.64709,0.16976,0.68112,0.34821,0.65508,0.41554,0.61207,0.59994,0.6294,0.33109,0.5052,0.428,NaN,NaN,NaN,NaN,NaN,NaN,0.61037,0.40419
1,1744,69.76,0.93884,0.47597,0.75315,0.2205,0.76695,0.36063,0.7619,0.50695,0.74487,0.62323,0.64726,0.17091,0.68044,0.34968,0.65426,0.41688,0.61289,0.59991,0.62882,0.333,0.50541,0.42883,NaN,NaN,NaN,NaN,NaN,NaN,0.60756,0.40774
1,1745,69.8,0.93914,0.47637,0.75312,0.22083,0.76687,0.36176,0.76155,0.5072,0.74439,0.62386,0.64744,0.17205,0.67975,0.35122,0.65342,0.41831,0.61373,0.59993,0.62822,0.33496,0.50562,0.42961,NaN,NaN,NaN,NaN,NaN,NaN,0.60489,0.41111
1,1746,69.84,0.93942,0.47678,0.75312,0.22116,0.7668,0.36288,0.76119,0.50745,0.74391,0.6245,0.64763,0.17326,0.67909,0.35274,0.65255,0.4198,0.61457,0.60005,0.62762,0.33685,0.50583,0.43044,NaN,NaN,NaN,NaN,NaN,NaN,0.60208,0.41465
1,1747,69.88,0.93968,0.47722,0.75311,0.22148,0.76672,0.36406,0.76082,0.5077,0.74341,0.62521,0.64783,0.17447,0.67844,0.35426,0.65168,0.42127,0.61542,0.60021,0.62699,0.33871,0.50605,0.43127,NaN,NaN,NaN,NaN,NaN,NaN,0.59933,0.41811
1,1748,69.92,0.93991,0.47772,0.75312,0.22181,0.76663,0.36517,0.76044,0.50796,0.74287,0.62602,0.64804,0.17567,0.67783,0.35585,0.65079,0.42274,0.61627,0.60047,0.62635,0.3405,0.50627,0.4321,NaN,NaN,NaN,NaN,NaN,NaN,0.59659,0.42157
1,1749,69.96,0.94014,0.47822,0.75314,0.22213,0.76656,0.36628,0.76006,0.50821,0.74235,0.62682,0.64826,0.17686,0.67723,0.35744,0.6499,0.42421,0.61714,0.60073,0.62568,0.3424,0.5065,0.43294,NaN,NaN,NaN,NaN,NaN,NaN,0.59385,0.42502
1,1750,70,0.94037,0.47873,0.75319,0.22246,0.76646,0.36751,0.75967,0.50847,0.74181,0.62768,0.6485,0.17806,0.67665,0.35909,0.649,0.42572,0.61801,0.60109,0.625,0.34424,0.50672,0.43377,NaN,NaN,NaN,NaN,NaN,NaN,0.59111,0.42848
1,1751,70.04,0.94059,0.47923,0.75323,0.22278,0.76636,0.36874,0.75928,0.50873,0.74126,0.62862,0.64872,0.17932,0.6761,0.36074,0.64808,0.42729,0.6189,0.60142,0.62433,0.34606,0.50695,0.43467,NaN,NaN,NaN,NaN,NaN,NaN,0.58837,0.43194
1,1752,70.08,0.94082,0.47969,0.7533,0.22311,0.76625,0.36997,0.75888,0.50899,0.7407,0.62961,0.64896,0.18059,0.67555,0.36246,0.64716,0.42891,0.61979,0.60184,0.62361,0.34806,0.50718,0.43556,NaN,NaN,NaN,NaN,NaN,NaN,0.58569,0.43531
1,1753,70.12,0.94109,0.48009,0.75336,0.22344,0.76612,0.37126,0.75848,0.50926,0.74011,0.63068,0.64923,0.18186,0.67502,0.36418,0.64623,0.43059,0.62068,0.60232,0.62289,0.35,0.50742,0.43641,NaN,NaN,NaN,NaN,NaN,NaN,0.58288,0.43885
1,1754,70.16,0.94135,0.48049,0.75346,0.22378,0.766,0.37248,0.75808,0.50954,0.73953,0.63172,0.64949,0.1832,0.67451,0.36597,0.64532,0.43221,0.62158,0.60276,0.62218,0.35187,0.50766,0.43732,NaN,NaN,NaN,NaN,NaN,NaN,0.58056,0.44181
1,1755,70.2,0.94162,0.48089,0.75357,0.22413,0.76588,0.37372,0.75768,0.50983,0.73894,0.63285,0.64976,0.18455,0.67405,0.3677,0.6444,0.43389,0.62247,0.60321,0.62145,0.35379,0.5079,0.43824,NaN,NaN,NaN,NaN,NaN,NaN,0.58103,0.44274
1,1756,70.24,0.9419,0.48129,0.75369,0.22449,0.76575,0.37495,0.75729,0.51013,0.73832,0.63407,0.65006,0.18582,0.67362,0.36951,0.64346,0.43568,0.62336,0.60372,0.62071,0.35565,0.50815,0.43906,NaN,NaN,NaN,NaN,NaN,NaN,0.5815,0.44373
1,1757,70.28,0.94219,0.48165,0.75385,0.22478,0.76561,0.37625,0.75689,0.51043,0.7377,0.63534,0.65038,0.18711,0.6732,0.37132,0.64254,0.43748,0.62425,0.60423,0.61998,0.35751,0.5084,0.43994,NaN,NaN,NaN,NaN,NaN,NaN,0.58198,0.44478
1,1758,70.32,0.9425,0.48195,0.75401,0.22508,0.76546,0.37755,0.7565,0.51075,0.73708,0.63666,0.65069,0.18847,0.67282,0.37315,0.64161,0.43933,0.62512,0.60476,0.61923,0.35943,0.50866,0.44083,NaN,NaN,NaN,NaN,NaN,NaN,0.58245,0.44583
1,1759,70.36,0.94283,0.48218,0.75418,0.22538,0.76531,0.37886,0.75611,0.51108,0.73645,0.63803,0.65102,0.18991,0.67245,0.37504,0.6407,0.44113,0.62597,0.60537,0.6185,0.3613,0.50891,0.44173,NaN,NaN,NaN,NaN,NaN,NaN,0.58293,0.44695
1,1760,70.4,0.94317,0.48238,0.75435,0.2257,0.76515,0.38018,0.75573,0.51143,0.73581,0.63944,0.65138,0.19122,0.67212,0.37695,0.63981,0.44295,0.62681,0.606,0.61774,0.36322,0.50917,0.44269,NaN,NaN,NaN,NaN,NaN,NaN,0.5834,0.44813
1,1761,70.44,0.94351,0.48258,0.75453,0.2261,0.765,0.3815,0.75535,0.51179,0.73517,0.64087,0.65173,0.1926,0.67183,0.37887,0.63893,0.44477,0.62763,0.60668,0.61699,0.36503,0.50942,0.44366,NaN,NaN,NaN,NaN,NaN,NaN,0.58387,0.44929
1,1762,70.48,0.94384,0.48278,0.75473,0.22652,0.76485,0.38284,0.75498,0.51216,0.73452,0.64235,0.65209,0.194,0.67158,0.38087,0.63804,0.4467,0.62842,0.60749,0.61622,0.3669,0.50968,0.44459,NaN,NaN,NaN,NaN,NaN,NaN,0.58438,0.45053
1,1763,70.52,0.94417,0.48297,0.75495,0.22695,0.76468,0.38424,0.7546,0.5126,0.73387,0.64384,0.65247,0.1954,0.67136,0.38282,0.63716,0.44865,0.62917,0.60835,0.61548,0.36866,0.50993,0.44553,NaN,NaN,NaN,NaN,NaN,NaN,0.58487,0.45175
1,1764,70.56,0.94448,0.48323,0.75516,0.2274,0.76454,0.38559,0.75422,0.51305,0.73322,0.64537,0.65286,0.19674,0.67116,0.38478,0.63631,0.45055,0.62991,0.6093,0.61474,0.37043,0.51018,0.44653,NaN,NaN,NaN,NaN,NaN,NaN,0.58535,0.45297
1,1765,70.6,0.94478,0.48351,0.75537,0.22785,0.76438,0.38702,0.75387,0.51352,0.73256,0.64696,0.65327,0.1981,0.67097,0.38682,0.63547,0.45246,0.63062,0.61026,0.614,0.3722,0.51044,0.44755,NaN,NaN,NaN,NaN,NaN,NaN,0.58585,0.45421
1,1766,70.64,0.94511,0.48373,0.75561,0.22832,0.76422,0.38846,0.7535,0.51406,0.7319,0.6486,0.65368,0.19954,0.67082,0.38887,0.63464,0.45444,0.6313,0.61131,0.61327,0.37399,0.5107,0.44859,NaN,NaN,NaN,NaN,NaN,NaN,0.58634,0.45552
1,1767,70.68,0.94542,0.48396,0.75586,0.22881,0.76406,0.3899,0.75315,0.51461,0.73123,0.65034,0.65411,0.20091,0.67068,0.39093,0.63381,0.45648,0.63196,0.61242,0.61255,0.37573,0.51096,0.44958,NaN,NaN,NaN,NaN,NaN,NaN,0.58684,0.45684
1,1768,70.72,0.9457,0.48426,0.75613,0.22932,0.7639,0.39136,0.7528,0.51519,0.73056,0.65208,0.65455,0.2023,0.67059,0.39295,0.63301,0.45853,0.63259,0.61361,0.61183,0.37747,0.51121,0.45064,NaN,NaN,NaN,NaN,NaN,NaN,0.58732,0.45818
1,1769,70.76,0.94598,0.48456,0.75642,0.22976,0.76375,0.39277,0.75246,0.51577,0.72989,0.65388,0.655,0.20363,0.67052,0.39499,0.63222,0.46059,0.63319,0.61494,0.61112,0.37917,0.51146,0.45171,NaN,NaN,NaN,NaN,NaN,NaN,0.58782,0.45961
1,1770,70.8,0.94626,0.48486,0.7567,0.2303,0.76358,0.39425,0.75213,0.51638,0.72925,0.65569,0.65547,0.20497,0.67047,0.39704,0.63143,0.46272,0.63375,0.6164,0.61041,0.38088,0.51171,0.45279,NaN,NaN,NaN,NaN,NaN,NaN,0.58831,0.46099
1,1771,70.84,0.94654,0.48515,0.757,0.23085,0.76341,0.39574,0.75181,0.51706,0.7286,0.65755,0.65596,0.20633,0.67047,0.399,0.63066,0.46491,0.63427,0.61795,0.6097,0.3826,0.51196,0.45394,NaN,NaN,NaN,NaN,NaN,NaN,0.58881,0.4625
1,1772,70.88,0.94682,0.48545,0.75731,0.23142,0.76326,0.39719,0.75149,0.51775,0.72797,0.65943,0.65646,0.20764,0.67048,0.40102,0.62991,0.46706,0.63476,0.61954,0.60901,0.38428,0.5122,0.45515,NaN,NaN,NaN,NaN,NaN,NaN,0.58931,0.46398
1,1773,70.92,0.94708,0.48575,0.75764,0.23201,0.76312,0.39859,0.75119,0.51847,0.72734,0.66136,0.65698,0.20895,0.67049,0.40306,0.62918,0.46928,0.63522,0.62118,0.60832,0.38597,0.51245,0.45633,NaN,NaN,NaN,NaN,NaN,NaN,0.5898,0.46554
1,1774,70.96,0.94736,0.48604,0.75798,0.23261,0.76297,0.40006,0.75092,0.51915,0.72672,0.66334,0.65751,0.21021,0.67052,0.40517,0.62847,0.47146,0.63564,0.62287,0.60766,0.38767,0.5127,0.45757,NaN,NaN,NaN,NaN,NaN,NaN,0.59029,0.46715
1,1775,71,0.94763,0.48636,0.75832,0.23323,0.76283,0.40155,0.75067,0.51981,0.72612,0.66533,0.65804,0.21148,0.67056,0.40735,0.62779,0.47365,0.63602,0.62464,0.607,0.38939,0.51295,0.45878,NaN,NaN,NaN,NaN,NaN,NaN,0.59078,0.46878
1,1776,71.04,0.94787,0.48674,0.75867,0.23387,0.7627,0.40299,0.75043,0.52049,0.7255,0.66738,0.65859,0.21276,0.67061,0.40949,0.62712,0.47591,0.63638,0.62646,0.60634,0.39106,0.5132,0.46,NaN,NaN,NaN,NaN,NaN,NaN,0.59127,0.47042
1,1777,71.08,0.94807,0.48721,0.75902,0.23452,0.76258,0.40439,0.75018,0.52123,0.72489,0.66947,0.65913,0.21413,0.67068,0.41164,0.62646,0.47818,0.63669,0.6284,0.60571,0.39274,0.51345,0.46118,NaN,NaN,NaN,NaN,NaN,NaN,0.59175,0.47198
1,1778,71.12,0.94822,0.48781,0.75936,0.23526,0.76245,0.40586,0.74996,0.52194,0.72428,0.67161,0.65969,0.21545,0.67078,0.41381,0.62584,0.48036,0.63697,0.63035,0.60508,0.39445,0.51369,0.46238,NaN,NaN,NaN,NaN,NaN,NaN,0.59226,0.47369
1,1779,71.16,0.94836,0.4884,0.75973,0.23595,0.76232,0.40735,0.74975,0.52267,0.72369,0.67373,0.66026,0.21679,0.6709,0.41594,0.62524,0.48261,0.6372,0.63234,0.60448,0.39605,0.51394,0.46354,NaN,NaN,NaN,NaN,NaN,NaN,0.59276,0.47537
1,1780,71.2,0.94851,0.489,0.7601,0.23666,0.76221,0.4088,0.74954,0.52343,0.7231,0.67586,0.66082,0.21814,0.67103,0.41808,0.62467,0.48483,0.6374,0.63438,0.60387,0.39773,0.51419,0.46473,NaN,NaN,NaN,NaN,NaN,NaN,0.59326,0.47703
1,1781,71.24,0.94866,0.48959,0.76046,0.23746,0.7621,0.41027,0.74935,0.52421,0.72253,0.67801,0.66141,0.21945,0.67118,0.42025,0.62413,0.48703,0.63758,0.63639,0.60329,0.39933,0.51444,0.46594,NaN,NaN,NaN,NaN,NaN,NaN,0.59334,0.48332
1,1782,71.28,0.94881,0.49015,0.76083,0.2383,0.76199,0.41177,0.74916,0.52502,0.72196,0.68018,0.662,0.22078,0.67133,0.42244,0.62362,0.48925,0.63773,0.63841,0.60272,0.401,0.51469,0.46722,NaN,NaN,NaN,NaN,NaN,NaN,0.59285,0.48893
1,1783,71.32,0.94896,0.49064,0.76122,0.23909,0.76192,0.41317,0.74899,0.5258,0.7214,0.68236,0.66259,0.22214,0.67149,0.4246,0.62313,0.49144,0.63785,0.64052,0.60217,0.40264,0.51495,0.46843,NaN,NaN,NaN,NaN,NaN,NaN,0.59236,0.49453
1,1784,71.36,0.94911,0.49113,0.76163,0.23984,0.76186,0.41461,0.74882,0.52661,0.72084,0.68456,0.6632,0.22347,0.67167,0.42678,0.62268,0.49366,0.63793,0.6426,0.60162,0.40431,0.5152,0.46971,NaN,NaN,NaN,NaN,NaN,NaN,0.59187,0.50013
1,1785,71.4,0.94924,0.49163,0.76203,0.24063,0.76181,0.41602,0.74867,0.52741,0.72029,0.68678,0.66381,0.22482,0.67186,0.42894,0.62226,0.49587,0.63797,0.64481,0.60108,0.4059,0.51546,0.47102,NaN,NaN,NaN,NaN,NaN,NaN,0.59138,0.50574
1,1786,71.44,0.94938,0.49212,0.76244,0.24145,0.76175,0.41746,0.74852,0.52823,0.71978,0.68896,0.66442,0.2262,0.67208,0.43106,0.62186,0.49815,0.63799,0.64703,0.60055,0.40751,0.51571,0.4724,NaN,NaN,NaN,NaN,NaN,NaN,0.5909,0.5112
1,1787,71.48,0.94953,0.49257,0.76283,0.24229,0.76172,0.41887,0.74838,0.52903,0.71927,0.69111,0.66505,0.22748,0.67231,0.43317,0.6215,0.50041,0.63798,0.64927,0.60004,0.40909,0.51597,0.47382,NaN,NaN,NaN,NaN,NaN,NaN,0.5904,0.51695
1,1788,71.52,0.94968,0.49296,0.76324,0.24318,0.76169,0.42025,0.74825,0.52987,0.71878,0.69328,0.66569,0.22879,0.67254,0.4353,0.62119,0.50265,0.63794,0.65148,0.59953,0.41065,0.51621,0.47526,NaN,NaN,NaN,NaN,NaN,NaN,0.5899,0.52255
1,1789,71.56,0.94983,0.49336,0.76366,0.24403,0.76166,0.42167,0.74816,0.53064,0.71828,0.69548,0.66631,0.23013,0.67278,0.43745,0.62091,0.50493,0.63789,0.6537,0.59903,0.41224,0.51647,0.47673,NaN,NaN,NaN,NaN,NaN,NaN,0.58941,0.52815
1,1790,71.6,0.94997,0.49375,0.76409,0.24485,0.76166,0.42306,0.74807,0.53145,0.71781,0.69766,0.66694,0.23151,0.67302,0.43964,0.62066,0.50715,0.63781,0.65594,0.59854,0.41381,0.51672,0.47823,NaN,NaN,NaN,NaN,NaN,NaN,0.58892,0.53376
1,1791,71.64,0.9501,0.49414,0.76453,0.24563,0.76165,0.42448,0.748,0.53223,0.71733,0.6999,0.66757,0.23285,0.67329,0.44175,0.62045,0.50939,0.63771,0.6582,0.59806,0.41541,0.51699,0.47976,NaN,NaN,NaN,NaN,NaN,NaN,0.58843,0.53936
1,1792,71.68,0.95024,0.4945,0.76499,0.24645,0.76168,0.42583,0.74793,0.5331,0.71687,0.70209,0.66821,0.23423,0.67356,0.44383,0.62027,0.51167,0.63758,0.66047,0.5976,0.41699,0.51726,0.48133,NaN,NaN,NaN,NaN,NaN,NaN,0.58794,0.54497
1,1793,71.72,0.9504,0.49479,0.76544,0.24731,0.76171,0.42715,0.74786,0.53396,0.71643,0.7043,0.66885,0.23565,0.67384,0.44589,0.62013,0.51399,0.63742,0.66276,0.59713,0.4186,0.51753,0.48292,NaN,NaN,NaN,NaN,NaN,NaN,0.58746,0.55043
1,1794,71.76,0.95055,0.49508,0.76588,0.24821,0.76173,0.4285,0.74781,0.53485,0.71599,0.70653,0.66951,0.23703,0.67409,0.44802,0.62001,0.51633,0.63723,0.66506,0.59671,0.42008,0.5178,0.48449,NaN,NaN,NaN,NaN,NaN,NaN,0.58695,0.55617
1,1795,71.8,0.9507,0.49538,0.76634,0.24907,0.76177,0.42983,0.74777,0.53572,0.71555,0.70879,0.67014,0.23845,0.67436,0.45014,0.61993,0.51866,0.63701,0.66741,0.59628,0.42159,0.51808,0.48605,NaN,NaN,NaN,NaN,NaN,NaN,0.58647,0.56164
1,1796,71.84,0.95085,0.49567,0.76678,0.25004,0.76183,0.43114,0.74775,0.53657,0.71513,0.71099,0.67081,0.23984,0.67463,0.45228,0.61989,0.52098,0.63676,0.66978,0.59586,0.42313,0.51837,0.48763,NaN,NaN,NaN,NaN,NaN,NaN,0.58597,0.56738
1,1797,71.88,0.95097,0.496,0.76721,0.25105,0.7619,0.43242,0.74773,0.53746,0.71472,0.71322,0.67146,0.24126,0.6749,0.45445,0.61988,0.52328,0.63648,0.67216,0.59546,0.42455,0.51865,0.48925,NaN,NaN,NaN,NaN,NaN,NaN,0.58548,0.57299
1,1798,71.92,0.95105,0.4964,0.76766,0.25202,0.76198,0.43368,0.74773,0.53833,0.71432,0.71547,0.67211,0.24272,0.67518,0.4566,0.61991,0.52557,0.63617,0.67458,0.59508,0.42599,0.51895,0.49089,NaN,NaN,NaN,NaN,NaN,NaN,0.58499,0.57859
1,1799,71.96,0.95112,0.49679,0.7681,0.25302,0.76207,0.43497,0.74776,0.53913,0.71392,0.71777,0.67276,0.24414,0.67545,0.45877,0.61996,0.52788,0.63583,0.6771,0.59469,0.42747,0.51925,0.49252,NaN,NaN,NaN,NaN,NaN,NaN,0.5845,0.58419
1,1800,72,0.95119,0.49718,0.76856,0.254,0.76218,0.43624,0.74781,0.53993,0.71353,0.72006,0.67341,0.24559,0.67574,0.46092,0.62004,0.53018,0.63545,0.6797,0.59433,0.42881,0.51955,0.49417,NaN,NaN,NaN,NaN,NaN,NaN,0.584,0.5898
1,1801,72.04,0.95126,0.49757,0.769,0.255,0.76231,0.43749,0.74785,0.54075,0.71315,0.72237,0.67405,0.24708,0.67602,0.46304,0.62014,0.53251,0.63505,0.68235,0.59397,0.43019,0.51986,0.49585,NaN,NaN,NaN,NaN,NaN,NaN,0.58351,0.5954
1,1802,72.08,0.9513,0.498,0.76942,0.2561,0.76247,0.43871,0.74792,0.5415,0.71279,0.72463,0.6747,0.2486,0.6763,0.46518,0.62028,0.53482,0.63462,0.68504,0.59362,0.43154,0.52017,0.49756,NaN,NaN,NaN,NaN,NaN,NaN,0.58303,0.60087
1,1803,72.12,0.95131,0.49849,0.76985,0.25717,0.76264,0.43991,0.748,0.54228,0.71244,0.72691,0.67536,0.25001,0.67655,0.4674,0.62044,0.53716,0.63417,0.68778,0.59327,0.43281,0.52049,0.49924,NaN,NaN,NaN,NaN,NaN,NaN,0.58253,0.60661
1,1804,72.16,0.9513,0.49898,0.77027,0.25827,0.7628,0.44113,0.74809,0.54305,0.71209,0.7292,0.67602,0.25145,0.67683,0.46954,0.62062,0.53957,0.63369,0.69052,0.59294,0.43411,0.52081,0.50095,NaN,NaN,NaN,NaN,NaN,NaN,0.58204,0.61221
1,1805,72.2,0.95128,0.49949,0.7707,0.2594,0.763,0.44233,0.74821,0.54379,0.71176,0.73148,0.67668,0.25292,0.6771,0.4717,0.62081,0.54201,0.63318,0.69335,0.59262,0.43538,0.52113,0.50269,NaN,NaN,NaN,NaN,NaN,NaN,0.58155,0.61782
1,1806,72.24,0.95125,0.50005,0.77114,0.26041,0.76318,0.44356,0.74832,0.54456,0.71143,0.73378,0.67734,0.25436,0.67736,0.47388,0.62102,0.54452,0.63265,0.69625,0.59231,0.43668,0.52147,0.5044,NaN,NaN,NaN,NaN,NaN,NaN,0.58106,0.62342
1,1807,72.28,0.95119,0.50064,0.77158,0.26146,0.76341,0.4447,0.74844,0.54536,0.71108,0.73615,0.67799,0.25582,0.67762,0.47598,0.62129,0.54691,0.63209,0.69917,0.59202,0.43796,0.5218,0.50619,NaN,NaN,NaN,NaN,NaN,NaN,0.58056,0.62903
1,1808,72.32,0.95112,0.50122,0.77201,0.26253,0.76365,0.44582,0.74858,0.54619,0.71074,0.73855,0.67864,0.2573,0.67787,0.47814,0.62158,0.54929,0.63153,0.70208,0.59173,0.43921,0.52214,0.50805,NaN,NaN,NaN,NaN,NaN,NaN,0.58007,0.63463
1,1809,72.36,0.95105,0.50175,0.77247,0.26356,0.76391,0.44691,0.74872,0.54704,0.71041,0.74092,0.6793,0.25875,0.67812,0.48028,0.62188,0.55173,0.63094,0.705,0.59145,0.44043,0.52248,0.50992,NaN,NaN,NaN,NaN,NaN,NaN,0.57958,0.64023
1,1810,72.4,0.95097,0.50226,0.77293,0.26462,0.76419,0.44791,0.74885,0.54791,0.71009,0.74331,0.67995,0.26029,0.67839,0.48238,0.6222,0.55419,0.63033,0.708,0.59118,0.44161,0.52284,0.51178,NaN,NaN,NaN,NaN,NaN,NaN,0.57909,0.64584
1,1811,72.44,0.95086,0.50282,0.77336,0.2657,0.76448,0.44894,0.74899,0.54881,0.70978,0.74567,0.68058,0.2617,0.67865,0.48445,0.62252,0.55667,0.6297,0.71103,0.59092,0.44283,0.52319,0.51365,NaN,NaN,NaN,NaN,NaN,NaN,0.57861,0.6513
1,1812,72.48,0.95077,0.50333,0.77381,0.26674,0.7648,0.44994,0.74913,0.54972,0.70948,0.74802,0.68122,0.26315,0.6789,0.48654,0.62286,0.55918,0.62905,0.71406,0.59068,0.44401,0.52355,0.51554,NaN,NaN,NaN,NaN,NaN,NaN,0.57811,0.65704
1,1813,72.52,0.95071,0.50372,0.77424,0.2678,0.76513,0.45096,0.74928,0.55066,0.70918,0.75038,0.68186,0.26462,0.67914,0.48869,0.62323,0.56165,0.62838,0.71713,0.59044,0.44516,0.52393,0.5174,NaN,NaN,NaN,NaN,NaN,NaN,0.57761,0.66265
1,1814,72.56,0.95065,0.50405,0.77466,0.26894,0.76546,0.452,0.74943,0.55162,0.70886,0.75281,0.68248,0.26611,0.67939,0.49081,0.62362,0.5641,0.62769,0.72017,0.59023,0.44629,0.52431,0.51928,NaN,NaN,NaN,NaN,NaN,NaN,0.57712,0.66825
1,1815,72.6,0.95061,0.50434,0.77508,0.27011,0.76581,0.45302,0.74958,0.5526,0.70852,0.75529,0.68311,0.26762,0.67963,0.49295,0.62405,0.56653,0.62701,0.72314,0.59004,0.44738,0.5247,0.52119,NaN,NaN,NaN,NaN,NaN,NaN,0.57663,0.67386
1,1816,72.64,0.95054,0.50463,0.77549,0.27131,0.76618,0.454,0.74975,0.55356,0.70819,0.75777,0.68372,0.26914,0.67987,0.4951,0.6245,0.56893,0.62631,0.72611,0.58985,0.44849,0.52509,0.52306,NaN,NaN,NaN,NaN,NaN,NaN,0.57614,0.67946
1,1817,72.68,0.95045,0.50496,0.77591,0.27244,0.76655,0.455,0.7499,0.55458,0.70785,0.76026,0.68434,0.27062,0.68012,0.49722,0.62497,0.57134,0.62561,0.72912,0.58966,0.44956,0.52549,0.5249,NaN,NaN,NaN,NaN,NaN,NaN,0.57565,0.68506
1,1818,72.72,0.95035,0.50535,0.77631,0.2736,0.76695,0.45596,0.75004,0.55561,0.70751,0.76275,0.68495,0.27211,0.68038,0.49935,0.62544,0.57373,0.62489,0.73216,0.58949,0.4506,0.5259,0.5268,NaN,NaN,NaN,NaN,NaN,NaN,0.57517,0.69053
1,1819,72.76,0.95021,0.50573,0.77672,0.27477,0.76738,0.45689,0.75018,0.55671,0.70716,0.76525,0.68555,0.27369,0.68064,0.50144,0.62593,0.57612,0.62416,0.73523,0.58933,0.45166,0.52631,0.52867,NaN,NaN,NaN,NaN,NaN,NaN,0.57466,0.69627
1,1820,72.8,0.95006,0.50612,0.77712,0.27589,0.76781,0.45784,0.7503,0.55787,0.7068,0.76776,0.68614,0.27528,0.6809,0.50349,0.62644,0.57854,0.62343,0.73831,0.58918,0.45269,0.52674,0.53051,NaN,NaN,NaN,NaN,NaN,NaN,0.57419,0.70174
1,1821,72.84,0.94991,0.50651,0.77753,0.27702,0.76825,0.45875,0.75042,0.55909,0.70643,0.77029,0.68672,0.27688,0.68116,0.50561,0.62696,0.58096,0.62268,0.74141,0.58905,0.45373,0.52717,0.53236,NaN,NaN,NaN,NaN,NaN,NaN,0.57368,0.70748
1,1822,72.88,0.94979,0.50682,0.77793,0.27817,0.76869,0.45967,0.75054,0.56027,0.70605,0.77284,0.6873,0.27843,0.68142,0.50768,0.62752,0.58336,0.62193,0.74448,0.58893,0.45473,0.5276,0.53422,NaN,NaN,NaN,NaN,NaN,NaN,0.57319,0.71308
1,1823,72.92,0.94971,0.50701,0.77836,0.27919,0.76916,0.46056,0.75063,0.56156,0.70565,0.77541,0.68786,0.27999,0.68169,0.50971,0.62808,0.58581,0.62117,0.74757,0.5888,0.45574,0.52803,0.53613,NaN,NaN,NaN,NaN,NaN,NaN,0.5727,0.71869
1,1824,72.96,0.94961,0.50721,0.77876,0.28029,0.76965,0.4614,0.75073,0.56286,0.70523,0.77805,0.68841,0.28155,0.68194,0.5118,0.62864,0.58826,0.62039,0.75069,0.58869,0.45677,0.52846,0.53805,NaN,NaN,NaN,NaN,NaN,NaN,0.57221,0.72429
