,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,1579,63.16,0.19287,0.45511,0.51,0.52576,0.48523,0.32555,0.56995,0.14594,0.59071,0.13919,0.72368,0.61966,0.60134,0.26999,0.63981,0.3986,0.89082,0.21739,0.7962,0.46649,0.76008,0.15959,NaN,NaN,0.58749,0.14601
1,1580,63.2,0.19289,0.45511,0.50912,0.52502,0.48537,0.32448,0.56912,0.14641,0.5897,0.13961,0.72262,0.62011,0.60065,0.27003,0.63845,0.39847,0.88965,0.2167,0.79479,0.46675,0.7586,0.15926,NaN,NaN,0.58538,0.1505
1,1581,63.24,0.1929,0.45511,0.50824,0.52434,0.48553,0.32342,0.56825,0.14698,0.58871,0.13993,0.72158,0.62051,0.59997,0.27008,0.63711,0.39834,0.88842,0.21611,0.79339,0.46692,0.75716,0.15882,NaN,NaN,0.58328,0.15498
1,1582,63.28,0.19292,0.45511,0.50738,0.52367,0.48572,0.32237,0.56737,0.14753,0.58776,0.14025,0.72054,0.62095,0.59928,0.27011,0.63577,0.39821,0.8872,0.21551,0.79199,0.46709,0.75571,0.15848,NaN,NaN,0.58118,0.15947
1,1583,63.32,0.19293,0.45511,0.50653,0.523,0.48595,0.32141,0.56645,0.14806,0.58683,0.14057,0.71948,0.62145,0.59859,0.27014,0.63443,0.39807,0.88598,0.2149,0.79056,0.46731,0.75425,0.15813,NaN,NaN,0.57908,0.16395
1,1584,63.36,0.19295,0.45511,0.50568,0.52232,0.48622,0.32037,0.56549,0.14867,0.58592,0.14088,0.71843,0.62193,0.59792,0.27026,0.6331,0.398,0.88474,0.21438,0.78914,0.46752,0.75279,0.15777,NaN,NaN,0.57697,0.16844
1,1585,63.4,0.19296,0.45511,0.50485,0.52169,0.48651,0.31931,0.56449,0.14934,0.58503,0.14108,0.71736,0.62246,0.59723,0.27053,0.63177,0.39791,0.88352,0.21384,0.78772,0.46772,0.7513,0.1576,NaN,NaN,0.57487,0.17293
1,1586,63.44,0.19298,0.45511,0.504,0.52104,0.48684,0.31834,0.56345,0.14997,0.58416,0.14125,0.71631,0.62296,0.59653,0.27079,0.63045,0.39781,0.88231,0.21328,0.7863,0.46788,0.74984,0.15742,NaN,NaN,0.57277,0.17741
1,1587,63.48,0.19299,0.45511,0.50317,0.52044,0.4872,0.31728,0.56237,0.15056,0.58332,0.14141,0.71524,0.6235,0.59584,0.27102,0.62914,0.39768,0.8811,0.21268,0.78489,0.46802,0.74836,0.15732,NaN,NaN,0.57067,0.1819
1,1588,63.52,0.19301,0.45511,0.50235,0.51983,0.48762,0.31612,0.56123,0.15109,0.58248,0.14166,0.71418,0.62407,0.59513,0.27131,0.62783,0.39761,0.87995,0.21195,0.78347,0.46821,0.7469,0.15719,NaN,NaN,0.56856,0.18638
1,1589,63.56,0.19302,0.45511,0.50154,0.51919,0.48805,0.31494,0.56003,0.15157,0.58166,0.14188,0.7131,0.62467,0.59442,0.27166,0.62652,0.39759,0.87878,0.21129,0.78202,0.46842,0.74546,0.15703,NaN,NaN,0.56646,0.19087
1,1590,63.6,0.19304,0.45511,0.50074,0.5186,0.4885,0.31374,0.55875,0.15219,0.58085,0.14195,0.71204,0.62523,0.59369,0.27207,0.62521,0.39762,0.8776,0.2107,0.78058,0.46861,0.74401,0.15694,NaN,NaN,0.56436,0.19535
1,1591,63.64,0.19305,0.45511,0.49995,0.51805,0.48901,0.31244,0.55744,0.15275,0.58007,0.14199,0.71098,0.62582,0.59297,0.27243,0.62391,0.39762,0.87643,0.21006,0.77911,0.46882,0.74257,0.15681,NaN,NaN,0.56226,0.19984
1,1592,63.68,0.19306,0.45511,0.49917,0.51753,0.48956,0.31112,0.5561,0.15325,0.57929,0.14211,0.70991,0.62642,0.59226,0.27276,0.62263,0.39759,0.87522,0.20946,0.77763,0.46906,0.74111,0.15673,NaN,NaN,0.56016,0.20432
1,1593,63.72,0.19306,0.45511,0.4984,0.51698,0.49014,0.30969,0.55471,0.15391,0.57854,0.14208,0.70883,0.62704,0.59154,0.27313,0.62136,0.39759,0.87402,0.20881,0.77616,0.46925,0.73968,0.15673,NaN,NaN,0.55805,0.20881
1,1594,63.76,0.19306,0.45511,0.49764,0.51646,0.49074,0.3083,0.55327,0.1546,0.57778,0.1421,0.70773,0.62778,0.59082,0.27355,0.62009,0.39763,0.87284,0.20811,0.77491,0.46915,0.73826,0.1568,NaN,NaN,0.55595,0.2133
1,1595,63.8,0.19306,0.45511,0.4969,0.51591,0.49136,0.30696,0.5518,0.15533,0.57703,0.14207,0.70661,0.6286,0.5901,0.27401,0.61883,0.39755,0.87166,0.20746,0.77365,0.46907,0.73684,0.15691,NaN,NaN,0.55385,0.21778
1,1596,63.84,0.19306,0.45511,0.49617,0.51545,0.49202,0.30558,0.55031,0.1561,0.57627,0.14198,0.7055,0.62941,0.58937,0.27451,0.6176,0.3975,0.87048,0.20685,0.77236,0.469,0.73542,0.15708,NaN,NaN,0.55175,0.22227
1,1597,63.88,0.19306,0.45511,0.49545,0.51502,0.49269,0.30425,0.54884,0.15672,0.57551,0.14195,0.70438,0.63023,0.58866,0.27495,0.61638,0.39749,0.86931,0.20618,0.77109,0.4688,0.73403,0.15719,NaN,NaN,0.54964,0.22675
1,1598,63.92,0.19306,0.45511,0.49475,0.51455,0.49339,0.30287,0.54732,0.15758,0.57477,0.14175,0.70327,0.63106,0.58796,0.27544,0.61517,0.39751,0.86814,0.20555,0.76981,0.46861,0.73265,0.15736,NaN,NaN,0.54754,0.23124
1,1599,63.96,0.19306,0.45511,0.49406,0.51411,0.49411,0.30154,0.5458,0.15848,0.57402,0.14161,0.70214,0.63188,0.58726,0.27587,0.61396,0.39755,0.86699,0.20485,0.7685,0.46842,0.73127,0.15757,NaN,NaN,0.54544,0.23572
1,1600,64,0.19306,0.45511,0.49338,0.51362,0.49485,0.30024,0.54431,0.15933,0.57326,0.1414,0.70101,0.63276,0.58657,0.27634,0.61277,0.39755,0.86582,0.20419,0.76719,0.46826,0.7299,0.15783,NaN,NaN,0.54334,0.24021
1,1601,64.04,0.19306,0.45511,0.4927,0.51322,0.49563,0.29891,0.54283,0.16012,0.57251,0.14113,0.69988,0.63364,0.5859,0.27676,0.61159,0.39757,0.86462,0.20356,0.76591,0.46803,0.72853,0.15814,NaN,NaN,0.54123,0.2447
1,1602,64.08,0.19306,0.45511,0.49204,0.51283,0.49643,0.2977,0.54135,0.16096,0.57177,0.14092,0.69874,0.63458,0.58524,0.27721,0.61041,0.39761,0.86344,0.20287,0.7646,0.4679,0.72717,0.15849,NaN,NaN,0.53918,0.24907
1,1603,64.12,0.19306,0.45511,0.49139,0.51246,0.49726,0.29653,0.53985,0.16183,0.57103,0.14064,0.69761,0.63545,0.58458,0.27769,0.60924,0.39768,0.86226,0.2022,0.76329,0.46777,0.72583,0.15889,NaN,NaN,0.53703,0.25367
1,1604,64.16,0.19306,0.45511,0.49076,0.51205,0.49813,0.29532,0.53835,0.16253,0.5703,0.1403,0.69646,0.63643,0.58395,0.27811,0.60807,0.39777,0.86107,0.20157,0.76198,0.46766,0.72449,0.15943,NaN,NaN,0.53493,0.25815
1,1605,64.2,0.19306,0.45511,0.49014,0.51173,0.49904,0.29415,0.53684,0.16337,0.56958,0.14001,0.69531,0.63746,0.58333,0.27858,0.60696,0.39774,0.85991,0.20087,0.76066,0.46755,0.72319,0.15993,NaN,NaN,0.53282,0.26264
1,1606,64.24,0.19306,0.45511,0.48953,0.51142,0.49999,0.29285,0.53531,0.16424,0.56885,0.13977,0.69417,0.63849,0.58273,0.27908,0.60585,0.39773,0.85873,0.20021,0.75935,0.46745,0.72193,0.16047,NaN,NaN,0.53072,0.26712
1,1607,64.28,0.19307,0.45515,0.48894,0.51119,0.50094,0.29158,0.53377,0.16515,0.56812,0.13946,0.69302,0.63951,0.58214,0.27961,0.60475,0.39774,0.85754,0.19957,0.75804,0.46728,0.72066,0.16105,NaN,NaN,0.52862,0.27161
1,1608,64.32,0.19309,0.45526,0.48837,0.51091,0.50193,0.29034,0.53225,0.16599,0.56742,0.1391,0.69187,0.64057,0.58158,0.28,0.60366,0.39785,0.85637,0.19897,0.75671,0.46719,0.71942,0.16167,NaN,NaN,0.52652,0.27609
1,1609,64.36,0.19313,0.45536,0.48781,0.51066,0.50294,0.28914,0.53072,0.16686,0.56672,0.13878,0.69073,0.64163,0.58103,0.28041,0.6026,0.3979,0.85521,0.1983,0.75541,0.46703,0.71821,0.16223,NaN,NaN,0.52441,0.28058
1,1610,64.4,0.19317,0.45547,0.48727,0.51041,0.50398,0.28789,0.52918,0.16788,0.56603,0.13829,0.68961,0.64268,0.58046,0.28102,0.60157,0.3979,0.85406,0.19766,0.75407,0.46695,0.717,0.16293,NaN,NaN,0.52231,0.28507
1,1611,64.44,0.1932,0.45557,0.48674,0.51018,0.50503,0.28675,0.52766,0.16873,0.56534,0.13784,0.68851,0.64367,0.57992,0.28167,0.60055,0.398,0.85289,0.19705,0.75275,0.46681,0.71583,0.16369,NaN,NaN,0.52026,0.28944
1,1612,64.48,0.19324,0.45568,0.48624,0.5099,0.50609,0.28556,0.52614,0.16962,0.56465,0.13733,0.68739,0.64469,0.57939,0.28226,0.59956,0.39805,0.85169,0.19645,0.75141,0.46667,0.71471,0.16438,NaN,NaN,0.50972,0.28883
1,1613,64.52,0.19328,0.45578,0.48575,0.50963,0.50716,0.28439,0.52462,0.17064,0.56397,0.13686,0.68627,0.64564,0.5789,0.28279,0.59857,0.39811,0.85053,0.1958,0.75007,0.46653,0.71361,0.16513,NaN,NaN,0.51282,0.28934
1,1614,64.56,0.19332,0.45588,0.48528,0.50944,0.50825,0.28316,0.52313,0.1715,0.56327,0.13655,0.68517,0.64653,0.57843,0.28327,0.59759,0.39827,0.84935,0.19517,0.74878,0.46626,0.71256,0.16592,NaN,NaN,0.51592,0.28985
1,1615,64.6,0.19336,0.45599,0.48482,0.50926,0.50933,0.28187,0.52163,0.1724,0.56258,0.13607,0.68408,0.6474,0.57798,0.28377,0.59663,0.39844,0.84817,0.19457,0.74747,0.46606,0.71151,0.16685,NaN,NaN,0.51902,0.29035
1,1616,64.64,0.1934,0.45609,0.48437,0.50916,0.5104,0.2806,0.52016,0.17324,0.56189,0.13563,0.68299,0.64826,0.57755,0.28423,0.59568,0.39856,0.84701,0.19403,0.74617,0.4658,0.71051,0.16784,NaN,NaN,0.52212,0.29086
1,1617,64.68,0.19343,0.4562,0.48394,0.50908,0.51144,0.27943,0.51872,0.17403,0.5612,0.13524,0.68191,0.64905,0.57714,0.28472,0.59477,0.39863,0.84581,0.19351,0.74486,0.46555,0.70952,0.16886,NaN,NaN,0.52522,0.29137
1,1618,64.72,0.19347,0.4563,0.48352,0.509,0.51248,0.27829,0.51727,0.17487,0.5605,0.13468,0.68085,0.64978,0.57676,0.28514,0.59385,0.39879,0.84458,0.19313,0.7436,0.46516,0.70855,0.16993,NaN,NaN,0.52824,0.29186
1,1619,64.76,0.19351,0.4564,0.48312,0.50894,0.51349,0.27734,0.51586,0.17555,0.55982,0.13417,0.6798,0.65044,0.57639,0.28552,0.59296,0.39898,0.84333,0.19278,0.74231,0.46478,0.70762,0.17105,NaN,NaN,0.53142,0.29238
1,1620,64.8,0.19355,0.45651,0.48275,0.50896,0.51448,0.27632,0.51446,0.17637,0.55914,0.1336,0.67874,0.65103,0.57606,0.28585,0.59209,0.3992,0.84214,0.19228,0.74104,0.46434,0.70674,0.17222,NaN,NaN,0.53444,0.29288
1,1621,64.84,0.19359,0.45661,0.4824,0.50893,0.51544,0.27532,0.51308,0.17704,0.55844,0.13308,0.67769,0.65156,0.57577,0.28604,0.59124,0.39935,0.84093,0.19181,0.73976,0.46391,0.70587,0.17343,NaN,NaN,0.53762,0.2934
1,1622,64.88,0.19363,0.45672,0.48207,0.50886,0.5164,0.27435,0.51172,0.17776,0.55777,0.13251,0.67663,0.65207,0.57551,0.28619,0.59041,0.39953,0.83975,0.19117,0.73847,0.46355,0.70503,0.17469,NaN,NaN,0.54072,0.29391
1,1623,64.92,0.19369,0.45682,0.48176,0.50881,0.51731,0.27339,0.51038,0.17852,0.5571,0.13189,0.6756,0.65258,0.57527,0.28638,0.5896,0.39973,0.83855,0.19066,0.7372,0.46314,0.70422,0.176,NaN,NaN,0.54382,0.29442
1,1624,64.96,0.19374,0.45692,0.48147,0.50876,0.51819,0.27244,0.50906,0.17924,0.55641,0.13132,0.67454,0.65308,0.57504,0.2866,0.58881,0.39996,0.83735,0.1901,0.73591,0.46273,0.70345,0.17736,NaN,NaN,0.54692,0.29492
1,1625,65,0.19379,0.45703,0.48119,0.5088,0.51902,0.27152,0.50777,0.18001,0.55574,0.1307,0.67349,0.65351,0.57486,0.28669,0.58804,0.40021,0.83613,0.18957,0.73464,0.46228,0.70271,0.17877,NaN,NaN,0.55002,0.29543
1,1626,65.04,0.19384,0.45713,0.48093,0.50885,0.51982,0.27061,0.50651,0.18083,0.55507,0.13024,0.67245,0.65389,0.57471,0.28682,0.58728,0.40042,0.83493,0.18899,0.73337,0.46184,0.70198,0.18022,NaN,NaN,0.55312,0.29594
1,1627,65.08,0.19389,0.45723,0.48069,0.50893,0.52058,0.26973,0.50527,0.18172,0.55438,0.12983,0.67141,0.65421,0.57458,0.28692,0.58652,0.40073,0.8337,0.18846,0.7321,0.46135,0.70129,0.18173,NaN,NaN,0.55614,0.29643
1,1628,65.12,0.19393,0.45734,0.48046,0.50903,0.52128,0.26896,0.50406,0.18267,0.55373,0.12939,0.67037,0.65448,0.57447,0.28707,0.58579,0.401,0.83249,0.1879,0.73084,0.46081,0.70064,0.1832,NaN,NaN,0.55932,0.29696
1,1629,65.16,0.19397,0.45744,0.48025,0.50916,0.52194,0.26822,0.50289,0.18359,0.55307,0.12903,0.66934,0.65477,0.5744,0.2871,0.5851,0.40116,0.83129,0.18729,0.7296,0.46024,0.70003,0.18484,NaN,NaN,0.56242,0.29746
1,1630,65.2,0.19401,0.45755,0.48006,0.50926,0.52255,0.26762,0.50175,0.1845,0.55242,0.12865,0.66828,0.65505,0.57436,0.2872,0.58442,0.40137,0.8301,0.18665,0.72839,0.45965,0.69946,0.18635,NaN,NaN,0.56552,0.29797
1,1631,65.24,0.19404,0.45765,0.47988,0.5094,0.5231,0.26704,0.50064,0.18549,0.5518,0.12836,0.66724,0.65531,0.57433,0.28735,0.58375,0.40156,0.82889,0.1861,0.72717,0.45902,0.6989,0.18792,NaN,NaN,0.56862,0.29848
1,1632,65.28,0.19408,0.45775,0.47973,0.50952,0.5236,0.26661,0.49957,0.18655,0.55119,0.12807,0.6662,0.65552,0.57432,0.28757,0.5831,0.40187,0.82767,0.18552,0.72597,0.45837,0.6984,0.18938,NaN,NaN,0.57172,0.29899
1,1633,65.32,0.19412,0.45786,0.47958,0.50967,0.52405,0.26622,0.49854,0.18753,0.55059,0.12776,0.66516,0.65571,0.57437,0.28771,0.58247,0.40216,0.82643,0.18504,0.72479,0.45764,0.6979,0.19092,NaN,NaN,0.57482,0.29949
1,1634,65.36,0.19416,0.45796,0.47945,0.50987,0.52445,0.26598,0.49753,0.18869,0.55002,0.12745,0.66413,0.65582,0.57446,0.28775,0.58186,0.40244,0.82521,0.18444,0.72366,0.45683,0.69743,0.19256,NaN,NaN,0.57792,0.3
1,1635,65.4,0.1942,0.45806,0.47933,0.51006,0.52481,0.2658,0.49658,0.18984,0.54945,0.12735,0.6631,0.65591,0.57458,0.2878,0.58127,0.40271,0.82399,0.18384,0.72253,0.456,0.697,0.19409,NaN,NaN,0.58102,0.30051
1,1636,65.44,0.19424,0.45817,0.47923,0.51029,0.52511,0.26577,0.49566,0.19092,0.5489,0.12726,0.66208,0.65594,0.57472,0.28784,0.58069,0.40305,0.82273,0.18335,0.72142,0.45518,0.6966,0.19572,NaN,NaN,0.58405,0.30101
1,1637,65.48,0.19428,0.45827,0.47915,0.51046,0.52536,0.26572,0.49477,0.19209,0.54838,0.12709,0.66107,0.65595,0.57489,0.28798,0.58012,0.40338,0.82154,0.18268,0.72034,0.45429,0.69622,0.19736,NaN,NaN,0.58722,0.30153
1,1638,65.52,0.19433,0.45838,0.47907,0.51069,0.52556,0.26591,0.49392,0.19319,0.54786,0.12693,0.66008,0.65586,0.57508,0.28805,0.57958,0.40365,0.82034,0.18203,0.71927,0.45341,0.69587,0.19899,NaN,NaN,0.59032,0.30203
1,1639,65.56,0.19439,0.45848,0.47901,0.51091,0.5257,0.26609,0.49313,0.19432,0.54738,0.12679,0.65908,0.6557,0.5753,0.28805,0.57906,0.40392,0.8191,0.1815,0.71823,0.45248,0.69551,0.20063,NaN,NaN,0.59343,0.30254
1,1640,65.6,0.19444,0.45858,0.47897,0.5112,0.52581,0.26626,0.49237,0.19546,0.54692,0.12669,0.65809,0.65549,0.57556,0.28806,0.57855,0.40427,0.81787,0.18099,0.71721,0.45149,0.69518,0.20227,NaN,NaN,0.59653,0.30305
1,1641,65.64,0.19449,0.45869,0.47895,0.51144,0.52587,0.26652,0.49166,0.19654,0.54649,0.12663,0.65711,0.65528,0.57582,0.2881,0.57805,0.40463,0.81663,0.1804,0.71622,0.45046,0.69487,0.20393,NaN,NaN,0.59963,0.30356
1,1642,65.68,0.19455,0.45879,0.47894,0.51168,0.5259,0.26686,0.49096,0.19773,0.54609,0.1265,0.65614,0.65503,0.57611,0.28808,0.57757,0.40501,0.81539,0.17985,0.71524,0.44951,0.69455,0.20571,NaN,NaN,0.60273,0.30407
1,1643,65.72,0.1946,0.45889,0.47895,0.512,0.52588,0.26721,0.49031,0.19886,0.54571,0.12652,0.65518,0.65474,0.57643,0.28807,0.5771,0.4054,0.81416,0.17923,0.71428,0.44852,0.69425,0.2075,NaN,NaN,0.60575,0.30456
1,1644,65.76,0.19465,0.459,0.47897,0.51232,0.52582,0.26764,0.48971,0.20001,0.54535,0.12656,0.65422,0.6544,0.57676,0.28811,0.57665,0.40575,0.8129,0.17876,0.71335,0.4475,0.69396,0.20931,NaN,NaN,0.60893,0.30508
1,1645,65.8,0.1947,0.4591,0.479,0.51271,0.52571,0.26809,0.48914,0.20112,0.54503,0.12666,0.65326,0.65408,0.57711,0.28816,0.57621,0.40612,0.81163,0.17833,0.71245,0.44643,0.69368,0.21114,NaN,NaN,0.61195,0.30558
1,1646,65.84,0.19476,0.4592,0.47905,0.51307,0.52556,0.26862,0.4886,0.20235,0.54474,0.12681,0.65231,0.65372,0.57747,0.28826,0.57579,0.40651,0.81037,0.17784,0.71155,0.4454,0.69343,0.21291,NaN,NaN,0.61513,0.3061
1,1647,65.88,0.19481,0.45931,0.47911,0.51344,0.52536,0.26908,0.4881,0.20361,0.54448,0.12691,0.65137,0.65332,0.57786,0.2883,0.57538,0.40692,0.80907,0.1775,0.7107,0.44435,0.69316,0.21479,NaN,NaN,0.61823,0.3066
1,1648,65.92,0.19486,0.45941,0.47919,0.51382,0.52498,0.26928,0.48764,0.20491,0.54422,0.12716,0.65044,0.65291,0.57824,0.28847,0.57499,0.40729,0.80778,0.17711,0.70985,0.44332,0.69288,0.21669,NaN,NaN,0.62133,0.30711
1,1649,65.96,0.19492,0.45951,0.47928,0.51429,0.52468,0.26984,0.48721,0.20627,0.54397,0.12745,0.64951,0.6525,0.57864,0.28858,0.57463,0.40769,0.80652,0.17668,0.70903,0.44227,0.69259,0.21859,NaN,NaN,0.62443,0.30762
1,1650,66,0.19497,0.45962,0.47938,0.51472,0.52433,0.27041,0.48682,0.20748,0.54374,0.1277,0.64861,0.65202,0.57906,0.28865,0.57425,0.4082,0.80521,0.1764,0.70823,0.44125,0.69232,0.22055,NaN,NaN,0.62753,0.30813
1,1651,66.04,0.19502,0.45972,0.47948,0.51522,0.52394,0.27109,0.48647,0.20874,0.54353,0.128,0.64771,0.65156,0.57949,0.28877,0.5739,0.40874,0.80391,0.17607,0.70747,0.44022,0.69206,0.22245,NaN,NaN,0.63063,0.30864
1,1652,66.08,0.19506,0.45978,0.47959,0.51568,0.52351,0.27187,0.48615,0.20995,0.54335,0.12835,0.64685,0.65099,0.57994,0.28886,0.57355,0.40924,0.80263,0.17571,0.70673,0.43916,0.69181,0.22438,NaN,NaN,0.63365,0.30913
1,1653,66.12,0.19508,0.45978,0.47971,0.51612,0.52305,0.27259,0.48586,0.21113,0.54317,0.12877,0.646,0.6504,0.58041,0.28899,0.57323,0.40964,0.80133,0.17529,0.70606,0.43802,0.69154,0.22634,NaN,NaN,0.63683,0.30965
1,1654,66.16,0.19508,0.45978,0.47983,0.51664,0.52255,0.27334,0.48558,0.21235,0.54302,0.12924,0.64515,0.6498,0.5809,0.2891,0.5729,0.41007,0.80001,0.17495,0.70538,0.43693,0.69126,0.22833,NaN,NaN,0.63993,0.31016
1,1655,66.2,0.19508,0.45978,0.47997,0.51712,0.522,0.27419,0.48535,0.21353,0.54291,0.12969,0.64432,0.64913,0.58142,0.28908,0.57258,0.41054,0.7987,0.17457,0.70475,0.43583,0.691,0.23027,NaN,NaN,0.64303,0.31067
1,1656,66.24,0.19508,0.45978,0.48011,0.51764,0.52142,0.27506,0.48515,0.21486,0.54282,0.13011,0.64349,0.64844,0.58194,0.28911,0.57227,0.41098,0.79738,0.17425,0.70412,0.43479,0.69072,0.23225,NaN,NaN,0.64613,0.31118
1,1657,66.28,0.19508,0.45978,0.48026,0.51813,0.5208,0.27605,0.48498,0.21615,0.54275,0.13059,0.64269,0.6477,0.58247,0.28919,0.57198,0.41147,0.79608,0.17391,0.7035,0.43379,0.6904,0.23435,NaN,NaN,0.64923,0.31168
1,1658,66.32,0.19508,0.45978,0.48042,0.5186,0.52016,0.27698,0.48484,0.21731,0.5427,0.13104,0.64191,0.64695,0.58302,0.28924,0.5717,0.41193,0.79478,0.17364,0.70291,0.43278,0.69008,0.23649,NaN,NaN,0.65233,0.31219
1,1659,66.36,0.19508,0.45978,0.48059,0.51909,0.51948,0.27803,0.48471,0.21853,0.54268,0.13155,0.64115,0.64619,0.58357,0.28935,0.57144,0.4123,0.79349,0.17334,0.70232,0.43183,0.68975,0.23866,NaN,NaN,0.65543,0.3127
1,1660,66.4,0.19508,0.45978,0.48077,0.51957,0.5188,0.2792,0.48461,0.21972,0.54266,0.13222,0.64041,0.64538,0.58414,0.28944,0.5712,0.41271,0.7922,0.17302,0.70178,0.43086,0.68942,0.24069,NaN,NaN,0.65853,0.31321
1,1661,66.44,0.19507,0.45978,0.48096,0.52013,0.51808,0.2804,0.48452,0.22088,0.54265,0.13285,0.63971,0.64447,0.58472,0.28957,0.57096,0.41317,0.79088,0.17275,0.70126,0.42996,0.68906,0.24275,NaN,NaN,0.66156,0.3137
1,1662,66.48,0.19505,0.45978,0.48116,0.52067,0.51735,0.28156,0.48446,0.22217,0.54267,0.13346,0.63901,0.64355,0.5853,0.28968,0.57074,0.41361,0.78958,0.17247,0.70077,0.42906,0.68873,0.24477,NaN,NaN,0.66473,0.31422
1,1663,66.52,0.19504,0.45978,0.48136,0.52118,0.51659,0.28283,0.48442,0.22343,0.54269,0.13413,0.63833,0.64262,0.5859,0.28984,0.57054,0.41403,0.78831,0.17208,0.70028,0.4282,0.68839,0.24684,NaN,NaN,0.66783,0.31473
1,1664,66.56,0.19501,0.45978,0.48156,0.52173,0.51582,0.28398,0.4844,0.22475,0.54273,0.13476,0.63767,0.6417,0.58651,0.29006,0.57034,0.41449,0.78704,0.17166,0.69983,0.42735,0.68805,0.24894,NaN,NaN,0.67093,0.31524
1,1665,66.6,0.19499,0.45978,0.48177,0.52225,0.51503,0.28524,0.48441,0.22595,0.54277,0.13555,0.63703,0.64077,0.5871,0.29033,0.57015,0.41493,0.78573,0.17141,0.69941,0.4265,0.68769,0.25107,NaN,NaN,0.67403,0.31575
1,1666,66.64,0.19497,0.45978,0.48199,0.52276,0.51423,0.28654,0.48442,0.22721,0.54284,0.13622,0.63641,0.63985,0.58769,0.29066,0.56997,0.41535,0.78445,0.17114,0.699,0.42571,0.68736,0.25317,NaN,NaN,0.67713,0.31625
1,1667,66.68,0.19494,0.45978,0.48222,0.5233,0.5134,0.28795,0.48447,0.22844,0.5429,0.13704,0.6358,0.63887,0.58828,0.29096,0.5698,0.41575,0.78313,0.17103,0.69864,0.42477,0.68702,0.25539,NaN,NaN,0.68024,0.31676
1,1668,66.72,0.1949,0.45978,0.48244,0.52388,0.51257,0.2894,0.48452,0.22955,0.54298,0.13793,0.63522,0.63784,0.58889,0.29117,0.56963,0.41614,0.78183,0.17079,0.6983,0.4239,0.68669,0.25757,NaN,NaN,0.68326,0.31726
1,1669,66.76,0.19484,0.45972,0.48267,0.52449,0.51173,0.29081,0.4846,0.23079,0.54308,0.1387,0.63466,0.63682,0.58952,0.29136,0.56947,0.4165,0.78053,0.17063,0.698,0.42297,0.68636,0.25979,NaN,NaN,0.68644,0.31778
1,1670,66.8,0.19476,0.45962,0.4829,0.52508,0.51087,0.29241,0.48469,0.232,0.54317,0.13952,0.63412,0.6358,0.59014,0.29153,0.56932,0.41685,0.77923,0.17044,0.69772,0.42204,0.68605,0.26197,NaN,NaN,0.68946,0.31827
1,1671,66.84,0.19467,0.45952,0.48313,0.52565,0.51003,0.29398,0.48477,0.23318,0.5433,0.14022,0.6336,0.63479,0.59078,0.29168,0.56917,0.4173,0.77795,0.17024,0.69748,0.42111,0.68574,0.26419,NaN,NaN,0.69264,0.31879
1,1672,66.88,0.19458,0.45941,0.48336,0.52626,0.50917,0.29565,0.48487,0.23432,0.54343,0.14088,0.63309,0.63377,0.5914,0.29187,0.56905,0.41767,0.77667,0.17001,0.69726,0.42017,0.68546,0.26629,NaN,NaN,0.68234,0.28043
1,1673,66.92,0.1945,0.45931,0.48359,0.52684,0.50832,0.29722,0.48499,0.23543,0.54355,0.1416,0.6326,0.63276,0.59203,0.29205,0.56891,0.41809,0.77536,0.16985,0.6971,0.41918,0.68517,0.26851,NaN,NaN,0.6823,0.28399
1,1674,66.96,0.19442,0.45921,0.48382,0.52741,0.50746,0.29896,0.48511,0.23658,0.54369,0.14229,0.63212,0.63174,0.59265,0.29219,0.56879,0.41849,0.77407,0.16966,0.69694,0.41824,0.68489,0.27061,NaN,NaN,0.68226,0.2883
1,1675,67,0.19433,0.4591,0.48403,0.52806,0.5066,0.30067,0.48524,0.23778,0.54384,0.14294,0.63167,0.63068,0.5933,0.29224,0.56866,0.41887,0.77275,0.16954,0.69681,0.4173,0.68462,0.27274,NaN,NaN,0.68221,0.29262
1,1676,67.04,0.19425,0.459,0.48426,0.52875,0.50577,0.30241,0.48537,0.23895,0.54397,0.14364,0.63122,0.62962,0.59397,0.29226,0.56853,0.41935,0.77145,0.16938,0.69672,0.41636,0.68435,0.27483,NaN,NaN,0.68217,0.29693
1,1677,67.08,0.19417,0.4589,0.48447,0.52941,0.50492,0.30419,0.48551,0.23999,0.54409,0.14439,0.63082,0.62852,0.59466,0.29226,0.56842,0.41975,0.77013,0.16929,0.69666,0.41536,0.68406,0.27696,NaN,NaN,0.68213,0.30114
1,1678,67.12,0.19409,0.45879,0.48469,0.5301,0.50408,0.306,0.48565,0.24117,0.54423,0.14502,0.63042,0.62737,0.59533,0.29238,0.56831,0.42012,0.76883,0.16908,0.69662,0.41442,0.68381,0.27898,NaN,NaN,0.68208,0.30556
1,1679,67.16,0.194,0.45869,0.48491,0.53078,0.50324,0.30777,0.48581,0.24229,0.54434,0.14569,0.63004,0.62631,0.596,0.29247,0.5682,0.42048,0.76752,0.16893,0.69661,0.41347,0.68355,0.28104,NaN,NaN,0.68204,0.30988
1,1680,67.2,0.19392,0.45859,0.48513,0.53143,0.5024,0.30964,0.48596,0.24331,0.54445,0.1463,0.62967,0.62525,0.59669,0.29254,0.5681,0.42082,0.7662,0.16884,0.69663,0.41251,0.68325,0.28312,NaN,NaN,0.68199,0.31419
